"hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","rented_bike_count","seasons_Spring","seasons_Summer","seasons_Winter","holiday_No.Holiday","functioning_day_Yes","weekday_Mon","weekday_Sat","weekday_Sun","weekday_Thu","weekday_Tue","weekday_Wed","month_Aug","month_Dec","month_Feb","month_Jan","month_Jul","month_Jun","month_Mar","month_May","month_Nov","month_Oct","month_Sep","weekend_Yes"
23,17.4,46,2.1,2000,5.6,0,0,0,934,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
13,23,39,1.7,2000,8.2,2.28,0,0,1191,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,19.5,47,1.2,2000,7.8,0,0,0,2098,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,14.5,62,1.5,2000,7.2,0.03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13,19.1,53,1.4,2000,9.2,0.76,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18,20.4,56,1.7,2000,11.3,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7,14.7,76,0.8,2000,10.5,0.02,0,0,513,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8,15.7,65,1.2,2000,9.1,0.54,0,0,848,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
12,23.8,44,1.7,2000,10.8,2.66,0,0,1495,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20,21.3,46,0.1,2000,9.2,0,0,0,1835,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,18.1,60,0.2,2000,10.2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
9,18.5,62,0.5,1847,11,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19,17.1,35,2.9,2000,1.4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,14.1,55,2.6,2000,5.1,0,0,0,680,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,13.6,56,1.6,2000,4.9,0,0,0,179,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12,18.4,40,3.5,1958,4.5,2.28,0,0,1138,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,17.6,49,4.7,2000,6.7,1.89,0,0,1087,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,17.7,47,3.4,2000,6.2,0.81,0,0,1357,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20,15.4,63,2.1,2000,8.3,0,0,0,1824,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,11.2,80,0.3,1236,7.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,10.4,81,0.3,1956,7.2,0.02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
20,16.8,62,2,2000,9.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
22,15.5,69,0.8,1987,9.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,14.5,74,0.4,2000,9.9,0,0,0,1040,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7,13.2,75,0.8,1780,8.8,0.01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12,23.2,38,1.7,1990,8,2.44,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12,16.6,90,1.7,518,14.9,0.51,2,0,23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
17,16.9,97,2.1,728,16.4,0.08,5.5,0,66,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
18,16.7,96,1.6,1461,16,0.03,1,0,74,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
20,16.5,96,2.7,1047,15.8,0,1,0,44,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
17,19.4,32,3.2,2000,2.2,0.63,0,0,2255,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21,14.4,36,1,2000,-0.5,0,0,0,1385,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7,9.2,72,1,2000,4.4,0.01,0,0,1206,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,11.4,65,1.1,2000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12,13.7,43,3.4,1980,1.3,1.65,0,0,1006,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16,13.8,43,3.7,2000,1.4,0.74,0,0,1363,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16,13.8,36,2.9,2000,-1,0.98,0,0,1284,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,8.4,60,1.5,2000,1,0,0,0,857,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,6.2,71,1.1,2000,1.3,0,0,0,168,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5,6,72,1.3,2000,1.3,0,0,0,183,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
16,16.9,34,1.2,1942,0.9,1.47,0,0,1488,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
17,16.3,39,1.7,1969,2.3,0.8,0,0,1902,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,9.1,69,0.9,1885,3.7,0,0,0,835,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
12,16.6,36,0.7,1442,1.4,2.45,0,0,1402,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14,19.3,27,1.3,1384,-0.1,2.38,0,0,1712,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10,14.1,66,0.6,827,7.8,0.58,0,0,837,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,11.5,61,1.4,1399,4.2,0,0,0,253,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
14,18.3,24,1.7,1983,-2.6,2.4,0,0,1083,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,10.9,72,0,1966,6,0,0,0,774,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
17,19.2,23,1.5,2000,-2.4,0.62,0,0,1949,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,10.6,60,0.5,1642,3.1,0,0,0,622,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10,13.4,46,0.8,1718,1.9,1.61,0,0,936,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
17,18.8,24,2.1,2000,-2.2,0.63,0,0,1883,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,10.7,57,0.9,1828,2.5,0,0,0,372,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,11.6,61,0.7,673,4.3,0,0,0,726,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
14,15.1,71,0.9,973,9.8,1.62,0,0,837,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8,8.1,85,1.2,772,5.7,0.26,0,0,2108,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
23,11,74,0.1,1817,6.5,0,0,0,884,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,10,78,0.4,1669,6.3,0,0,0,572,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19,16.4,47,1,1694,5,0,0,0,1968,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,12.7,56,1.2,1952,4.1,0,0,0,629,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4,12.6,60,0.6,1648,5,0,0,0,185,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
19,12.9,66,2.5,1997,6.6,0,0,0,1228,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14,10.8,37,4.4,2000,-3.3,1.29,0,0,1183,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9,3.7,49,1.9,1961,-6,0.89,0,0,982,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11,7.5,36,1.4,1993,-6.6,1.98,0,0,782,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
15,10.9,33,2.6,1963,-4.7,1.73,0,0,965,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
20,7.6,59,1.1,2000,0,0,0,0,1186,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
23,7.7,50,1,1988,-2,0,0,0,527,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11,8.7,41,2.6,1907,-3.8,1.96,0,0,818,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16,11.8,34,2.3,1979,-3.5,1.16,0,0,1185,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,4.2,65,0.7,1962,-1.8,0,0,0,242,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17,13.7,37,1.4,2000,-0.7,0.49,0,0,1569,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,11.8,43,1.3,1995,-0.3,0.03,0,0,2254,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,7.8,63,0.4,1547,1.1,0,0,0,806,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12,14.9,40,1.1,1288,1.4,2.06,0,0,1023,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,8.5,61,0.2,1273,1.3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,5.5,78,0.6,983,1.9,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,5.2,79,1.3,894,1.8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18,14.5,46,2.6,1618,3,0.01,0,0,1335,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22,11.2,67,1.3,940,5.2,0,0,0,912,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
23,10.6,73,1.3,931,5.9,0,0,0,656,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,7,86,1.1,455,4.8,0,0,0,1115,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,10.1,68,0.2,578,4.4,0.33,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
22,12.3,73,1.2,277,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8,11.3,89,1.1,279,9.5,0.01,0,0,1171,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10,11.9,84,0.9,482,9.2,0.2,0,0,555,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
17,14.9,73,0.9,854,10,0.04,0,0,1115,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4,10.8,87,1.7,956,8.7,0,0,0,50,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,11.5,95,2.1,457,10.7,0.32,0,0,18,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22,12.4,96,2.7,545,11.7,0,0,0,14,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,10.4,81,3,1741,7.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15,15.1,52,3.4,622,5.3,1.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21,11.4,74,1.9,498,6.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
17,8.9,57,3,1149,0.8,0.03,0,0,660,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
20,8.2,53,0.6,1621,-0.8,0,0,0,711,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21,8,51,0.5,1989,-1.5,0,0,0,689,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
16,12.9,38,2.6,1476,-1.1,0.94,0,0,1193,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12,12.8,45,1.8,1170,1.1,1.82,0,0,890,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15,15.3,37,1.8,1774,0.6,1.5,0,0,980,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
18,11.3,42,1.2,1846,-1.1,0.01,0,0,2159,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,6.1,66,0.5,1347,0.2,0,0,0,210,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10,8.6,57,0.6,1102,0.5,0.77,0,0,782,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16,15.4,34,1.4,1016,-0.4,0.68,0,0,1123,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,12.1,46,1.4,799,0.8,0.01,0,0,2034,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20,7.6,76,3.9,603,3.6,0,0,0,995,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,3.5,71,0.8,958,-1.2,0.06,0,0,1751,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,2.9,43,1,1750,-8.4,0,0,0,422,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
14,6.7,47,2.4,2000,-3.8,0.42,0,0,474,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
20,5.1,43,0.7,1928,-6.4,0,0,0,936,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
22,4.6,48,2.2,1782,-5.4,0,0,0,825,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12,5.9,23,2.8,1985,-13.7,1.88,0,0,717,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6,-2.6,40,1.4,2000,-14.3,0,0,0,339,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9,-1.5,33,0.9,1962,-15.7,0.57,0,0,800,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
13,6.5,18,2.2,1984,-16.1,1.94,0,0,731,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11,1.2,97,2.3,975,0.7,0.07,0,8.8,114,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18,2.6,86,1.1,834,0.4,0,0,3.5,426,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
19,2.6,85,1.2,797,0.3,0,0,3.3,420,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22,2.7,85,1.1,580,0.4,0,0,3.2,396,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10,4,76,1.3,404,0.1,0.93,0,2.4,430,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18,7.3,72,0.7,530,2.5,0,0,0.4,663,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,3.1,84,1,365,0.6,0,0,0.3,214,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6,1.8,88,1.1,313,0,0,0,0.3,339,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,3.1,77,0.9,457,-0.5,0.4,0,0.2,795,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,11,60,0.9,411,3.5,0.85,0,0,671,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
18,10.2,74,1.2,289,5.7,0,0,0,1538,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
21,7.5,35,1.8,656,-7,0,0,0,777,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
23,5.8,34,2.6,763,-8.8,0,0,0,593,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,3.5,38,1.6,907,-9.5,0,0,0,167,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10,4.4,23,1.6,1201,-14.9,0.7,0,0,583,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,1.9,32,1.4,1999,-13,0,0,0,485,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6,1.1,39,1.3,1857,-11.3,0,0,0,328,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,1.8,37,0.9,1310,-11.3,0.31,0,0,825,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,5.2,26,0.5,1471,-12.7,0.64,0,0,623,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17,5.8,38,1.3,1674,-7.4,0.01,0,0,996,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22,3,59,1.1,1218,-4.2,0,0,0,726,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21,2.6,39,0.3,1968,-9.9,0,0,0,694,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
