"rented_bike_count","hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","seasons","holiday","functioning_day","weekday","month","weekend"
25,17,22.4,96,0.4,1661,21.7,0.21,1.5,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
764,22,12.9,75,1.3,326,8.5,0,0,0,"Spring","No Holiday","Yes","Tue","Mar","No"
1290,23,20.3,77,1.3,770,16.1,0,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
561,0,22.2,84,1.1,482,19.3,0,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
324,7,12.5,68,1.1,457,6.7,0.22,0,0,"Spring","No Holiday","Yes","Sat","Apr","Yes"
965,13,28.7,46,2.6,1815,15.9,3.1,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
46,3,-1.9,67,1,1575,-7.2,0,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
26,4,-9.9,45,2.5,1967,-19.6,0,0,0,"Winter","No Holiday","Yes","Mon","Jan","No"
436,6,22.9,83,0,1239,19.8,0,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
644,11,5.1,21,3.2,1965,-15.4,1.63,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
288,18,-11.8,33,4,2000,-24.8,0.04,0,0.5,"Winter","No Holiday","Yes","Thu","Jan","No"
170,23,-0.4,32,0.6,2000,-15.1,0,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
1648,23,22.9,34,1.1,1810,6.1,0,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
565,14,37.4,34,2.3,1860,18.8,3.05,0,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
1139,12,26.3,44,1.8,2000,13,3.24,0,0,"Spring","No Holiday","Yes","Mon","May","No"
31,4,-2.7,67,0.5,1302,-7.9,0,0,0,"Winter","No Holiday","Yes","Tue","Jan","No"
1979,15,27.3,51,2.6,598,16.2,2.4,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
319,2,2.1,28,0.4,1981,-14.5,0,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
2367,18,33.1,59,3.1,1726,24,0.72,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
600,14,11.6,70,1.5,388,6.3,0.45,0,0,"Autumn","No Holiday","Yes","Tue","Nov","No"
878,10,26.4,55,0.9,901,16.6,1.16,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
563,10,10.2,68,0.7,354,4.5,1.06,0,0,"Autumn","No Holiday","Yes","Sun","Nov","Yes"
154,18,-7,26,4.1,2000,-23.3,0.16,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
87,5,-3.6,76,0,1934,-7.2,0,0,0.4,"Winter","No Holiday","Yes","Wed","Dec","No"
306,5,27.5,70,0.1,1976,21.5,0,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
215,6,18.4,95,0.1,752,17.5,0,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
285,7,-7,63,0.6,865,-12.8,0,0,0,"Winter","No Holiday","Yes","Fri","Dec","Yes"
281,3,22.9,93,0.6,2000,21.7,0,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
428,10,10.9,40,0.5,714,-2.1,0.55,0,0,"Spring","No Holiday","Yes","Tue","Mar","No"
2286,19,29.8,45,2.5,2000,16.5,0.36,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
968,0,21.9,62,1,1822,14.2,0,0,0,"Autumn","No Holiday","Yes","Thu","Sep","No"
750,23,15.7,51,0.4,2000,5.5,0,0,0,"Autumn","Holiday","Yes","Mon","Sep","No"
0,8,19.8,71,1.1,1534,14.3,0.26,0,0,"Autumn","No Holiday","No","Wed","Sep","No"
193,7,0.5,64,0.8,2000,-5.5,0.01,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
376,3,23.5,81,0.9,878,20,0,0,0,"Summer","No Holiday","Yes","Thu","Jul","No"
535,17,9.4,85,1.2,2000,6.9,0.07,1.5,0,"Autumn","No Holiday","Yes","Sun","Oct","Yes"
555,16,9.5,31,3.1,973,-6.8,1.54,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
762,8,11.8,73,1,1649,7.1,0.49,0,0,"Autumn","Holiday","Yes","Wed","Oct","No"
0,22,21.8,65,0.3,2000,14.9,0,0,0,"Autumn","No Holiday","No","Tue","Sep","No"
930,8,-7.6,37,1.1,2000,-19.8,0.01,0,0,"Winter","No Holiday","Yes","Fri","Dec","Yes"
1566,18,24.2,76,1.2,2000,19.6,0.12,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
1275,15,20.6,32,1.4,1651,3.3,1.4,0,0,"Autumn","No Holiday","Yes","Thu","Oct","No"
1206,16,25.7,30,3.4,600,6.8,2.07,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
266,5,30.5,72,0.5,1084,24.8,0,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
278,16,-4.5,26,2.2,2000,-21.1,0.56,0,0,"Winter","No Holiday","Yes","Wed","Dec","No"
343,13,4.9,22,2,1446,-15,1,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
1713,22,22.8,70,1,2000,17,0,0,0,"Autumn","No Holiday","Yes","Thu","Sep","No"
1527,16,25.5,44,1.4,2000,12.3,1,0,0,"Autumn","No Holiday","Yes","Tue","Sep","No"
1068,15,21.8,28,2.3,1162,2.4,2.4,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
141,5,4.1,74,0.9,2000,-0.1,0,0,0,"Autumn","No Holiday","Yes","Wed","Oct","No"
313,6,28,85,0.8,647,25.2,0.01,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
72,5,2.9,66,0.8,325,-2.8,0,0,0,"Winter","No Holiday","Yes","Wed","Jan","No"
1287,20,20.2,48,3.3,2000,8.8,0,0,0,"Autumn","Holiday","Yes","Sun","Sep","Yes"
1162,23,16.9,84,0.9,2000,14.1,0,0,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
848,15,15.4,72,1.1,608,10.3,0.57,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
700,16,34.5,49,4,1925,22.2,2.35,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
95,6,-8.1,59,0.7,1915,-14.7,0,0,1.6,"Winter","No Holiday","Yes","Thu","Feb","No"
925,10,21.8,67,1.9,878,15.3,1.88,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
142,16,22.5,86,2.5,342,20,0.47,0,0,"Autumn","No Holiday","Yes","Sun","Sep","Yes"
1223,21,21.3,94,0.3,1314,20.2,0,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
2807,18,21.2,32,3.8,1927,3.8,0.94,0,0,"Spring","No Holiday","Yes","Wed","Apr","No"
928,14,15,37,1.6,1703,0.4,1.82,0,0,"Autumn","No Holiday","Yes","Tue","Nov","No"
658,14,34,50,1.2,1744,22.1,1.68,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
60,2,-10.5,49,2,2000,-19.1,0,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
806,9,16.6,70,1.5,945,11,0.3,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
819,10,21.4,30,2.5,1730,3,2.53,0,0,"Spring","No Holiday","Yes","Fri","May","Yes"
264,5,17.8,69,1.1,951,12,0,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
1611,18,9.7,36,3.6,948,-4.6,0.37,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
257,15,-2.4,51,4.6,1458,-11.1,0.46,0,0,"Winter","No Holiday","Yes","Tue","Jan","No"
957,0,16,71,0.5,1299,10.7,0,0,0,"Spring","Holiday","Yes","Tue","May","No"
235,10,2.6,45,1.2,1230,-8.1,1.17,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
161,5,17.4,86,1.1,1820,15,0,0.5,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
421,4,18.7,74,0.9,1933,13.9,0,0,0,"Summer","No Holiday","Yes","Wed","Jun","No"
1395,14,29.1,43,1.4,2000,15.2,2.39,0,0,"Autumn","No Holiday","Yes","Sun","Sep","Yes"
140,2,-0.3,44,1.7,1295,-11.1,0,0,0,"Winter","No Holiday","Yes","Fri","Jan","Yes"
883,9,0.2,28,1.9,1932,-16.2,0.57,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
1737,22,21.8,72,1,1952,16.5,0,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
2022,20,24.6,65,2.9,2000,17.5,0,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
616,19,6.3,73,1.1,524,1.8,0,0,0.4,"Autumn","No Holiday","Yes","Sun","Nov","Yes"
312,15,8.2,62,0.6,291,1.3,1.22,0,0,"Winter","No Holiday","Yes","Fri","Feb","Yes"
1187,12,23.2,64,3,1305,16,2.08,0,0,"Spring","No Holiday","Yes","Wed","May","No"
857,11,28.4,35,1.6,2000,11.4,2.82,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
1137,16,15.2,40,2.7,1371,1.6,0.87,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
211,13,16.4,94,0.9,1947,15.4,0.78,0,0,"Spring","No Holiday","Yes","Sun","May","Yes"
77,6,17.4,98,0.3,234,17,0,0,0,"Spring","No Holiday","Yes","Fri","May","Yes"
294,14,-2.7,28,0.7,1857,-18.7,0.65,0,0,"Winter","No Holiday","Yes","Thu","Dec","No"
435,17,2.9,85,1.6,1000,0.6,0.2,0,3.5,"Autumn","No Holiday","Yes","Sat","Nov","Yes"
727,13,35.3,41,2.1,1925,20,3.1,0,0,"Summer","No Holiday","Yes","Wed","Aug","No"
610,0,7.7,67,0.4,1102,1.9,0,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
330,16,2.9,26,3,1968,-14.7,0.69,0,0,"Winter","No Holiday","Yes","Fri","Feb","Yes"
124,19,-7.7,31,3.3,2000,-21.9,0,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
665,8,-5.3,51,1,1319,-13.8,0,0,0,"Winter","No Holiday","Yes","Fri","Jan","Yes"
62,3,24.8,87,2.2,1286,22.4,0,1,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
168,23,23.4,98,0.3,662,23,0,0.5,0,"Summer","No Holiday","Yes","Mon","Jul","No"
923,10,19.4,47,2.3,2000,7.7,1.45,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
184,10,-10.5,45,3.3,1855,-20.1,0.6,0,0,"Winter","No Holiday","Yes","Tue","Dec","No"
318,15,3.9,33,1.8,1293,-10.9,0.39,0,0,"Winter","No Holiday","Yes","Mon","Jan","No"
20,4,-11.7,51,1.2,2000,-19.8,0,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
1088,1,18.9,77,0.7,1987,14.7,0,0,0,"Summer","No Holiday","Yes","Wed","Jun","No"
541,1,7.3,59,0.1,2000,-0.1,0,0,0,"Autumn","No Holiday","Yes","Thu","Oct","No"
1084,13,20.6,30,2.4,1048,2.3,2.67,0,0,"Spring","No Holiday","Yes","Thu","Apr","No"
62,5,5.2,59,1.7,437,-2.1,0,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
227,5,16.7,70,0.8,2000,11.1,0,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
335,2,2.5,29,1.8,2000,-13.7,0,0,0,"Autumn","No Holiday","Yes","Sat","Nov","Yes"
410,2,15.4,41,0.5,1319,2.1,0,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
789,10,15.3,50,1,944,4.9,1.97,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
216,9,-11.1,38,2.4,1945,-22.6,0.43,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
1202,18,35,42,2.9,1953,20.1,1.26,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
533,21,3.1,74,3.2,465,-1,0,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
2122,20,25.8,68,1.4,2000,19.4,0.09,0,0,"Summer","No Holiday","Yes","Thu","Jul","No"
1934,22,27.2,69,1.7,2000,21,0,0,0,"Summer","No Holiday","Yes","Mon","Jul","No"
170,17,-10.9,32,4,2000,-24.4,0.28,0,0.5,"Winter","No Holiday","Yes","Thu","Jan","No"
100,3,-9,40,3.1,2000,-20.1,0,0,0,"Winter","No Holiday","Yes","Sun","Dec","Yes"
203,17,-11.8,26,3.5,2000,-27.4,0.39,0,0.7,"Winter","No Holiday","Yes","Wed","Jan","No"
1836,8,23.6,93,0.9,308,22.3,0.21,0,0,"Summer","No Holiday","Yes","Thu","Jul","No"
74,8,6.8,89,1.4,1856,5.1,0.05,0,0,"Autumn","No Holiday","Yes","Sun","Oct","Yes"
106,2,-6,58,2,2000,-12.9,0,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
318,7,1.1,69,0.6,418,-3.9,0,0,0,"Winter","No Holiday","Yes","Tue","Jan","No"
1067,8,18.8,76,0.6,301,14.4,0.36,0,0,"Spring","Holiday","Yes","Tue","May","No"
148,0,-1.8,54,1.1,1772,-9.8,0,0,0,"Winter","No Holiday","Yes","Tue","Jan","No"
692,0,13.1,47,0.3,1877,2,0,0,0,"Spring","No Holiday","Yes","Thu","Apr","No"
2096,22,20.8,71,2.1,800,15.3,0,0,0,"Summer","No Holiday","Yes","Tue","Jun","No"
24,19,23.5,97,0.3,323,22.9,0,6.5,0,"Summer","No Holiday","Yes","Wed","Aug","No"
42,3,-14.1,45,1.8,2000,-23.4,0,0,0,"Winter","No Holiday","Yes","Fri","Jan","Yes"
98,20,-8.2,28,3.5,2000,-23.5,0,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
174,7,10.9,88,1.8,1866,8.9,0,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
146,1,-5.5,60,1.3,1994,-12,0,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
178,19,-12.7,33,3.7,2000,-25.6,0,0,0.5,"Winter","No Holiday","Yes","Thu","Jan","No"
140,23,-4.4,58,2.4,2000,-11.4,0,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
1224,17,35.4,44,0.8,2000,21.2,1.1,0,0,"Summer","No Holiday","Yes","Mon","Jul","No"
971,15,16.1,52,1.5,2000,6.2,0.93,0,0,"Spring","No Holiday","Yes","Tue","Apr","No"
1789,8,8.9,48,1.1,1444,-1.5,0.69,0,0,"Spring","No Holiday","Yes","Thu","Apr","No"
661,12,5.6,27,0.3,1522,-11.9,0.34,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
481,17,3.5,37,1.8,1963,-9.8,0.1,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
447,23,9.8,62,0.6,535,2.8,0,0,0,"Spring","No Holiday","Yes","Mon","Mar","No"
930,1,22.8,59,1.5,2000,14.3,0,0,0,"Autumn","No Holiday","Yes","Sun","Sep","Yes"
29,12,12.4,90,1.1,297,10.7,0.19,1,0,"Autumn","No Holiday","Yes","Fri","Oct","Yes"
1306,15,25.1,25,2.7,1959,3.6,2.2,0,0,"Spring","No Holiday","Yes","Fri","May","Yes"
2368,18,26,35,0.3,2000,9.3,0.2,0,0,"Autumn","No Holiday","Yes","Sun","Sep","Yes"
282,21,1,77,1.5,297,-2.5,0,0,0,"Winter","No Holiday","Yes","Fri","Dec","Yes"
259,19,-8.5,35,2.9,2000,-21.2,0,0,0,"Winter","No Holiday","Yes","Wed","Jan","No"
65,6,-4.5,51,1.1,2000,-13.1,0,0,0,"Winter","Holiday","Yes","Mon","Jan","No"
637,18,-3.1,39,2.1,2000,-15.1,0,0,0,"Winter","No Holiday","Yes","Wed","Jan","No"
1496,16,19.1,54,3.2,542,9.5,0.94,0,0,"Spring","No Holiday","Yes","Fri","May","Yes"
819,18,4.7,43,2.4,938,-6.8,0.19,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
657,7,19.4,69,0.3,1277,13.5,0.42,0,0,"Summer","No Holiday","Yes","Wed","Jun","No"
1166,9,12.2,51,0.7,1918,2.3,1.02,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
945,11,29,65,2,1642,21.7,2.22,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
436,2,20.7,76,0.3,920,16.3,0,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
211,0,0.3,45,1.8,1154,-10.2,0,0,0,"Winter","No Holiday","Yes","Fri","Jan","Yes"
1086,23,29.6,63,0.1,2000,21.8,0,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
941,11,16.7,37,0.7,1074,1.9,1.74,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
1254,2,20.9,87,1.8,222,18.6,0,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
296,1,-4.1,49,0.6,2000,-13.2,0,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
27,5,7.2,68,2.5,1740,1.6,0,0,0,"Autumn","No Holiday","Yes","Sun","Oct","Yes"
158,6,-6,56,3.5,1853,-13.3,0,0,0,"Winter","No Holiday","Yes","Fri","Dec","Yes"
653,13,35.3,48,2.5,880,22.6,2.89,0,0,"Summer","No Holiday","Yes","Fri","Jul","Yes"
462,9,-7.6,31,1.3,1974,-21.8,0.21,0,0,"Winter","No Holiday","Yes","Tue","Dec","No"
1289,21,12.2,79,1.8,351,8.6,0,0,0,"Autumn","No Holiday","Yes","Mon","Nov","No"
222,1,-4.8,54,1.2,1219,-12.7,0,0,0,"Winter","No Holiday","Yes","Sat","Jan","Yes"
1613,22,31.6,66,3,2000,24.4,0,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
65,5,-6.1,49,1,1621,-15.1,0,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
372,0,6.4,84,1.4,171,3.8,0,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
1000,13,13.5,32,5,1990,-2.9,2.56,0,0,"Autumn","No Holiday","Yes","Thu","Oct","No"
536,7,19.3,63,0.7,916,12,0.46,0,0,"Summer","Holiday","Yes","Wed","Jun","No"
173,19,-6,32,2.4,2000,-20,0,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
0,2,18.8,74,0.2,1866,14,0,0,0,"Autumn","No Holiday","No","Tue","Sep","No"
56,5,-0.3,62,0.6,862,-6.7,0,0,0,"Winter","No Holiday","Yes","Sat","Jan","Yes"
282,0,5.8,75,1.9,788,1.7,0,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
202,3,1.6,43,1.1,1981,-9.6,0,0,0,"Autumn","No Holiday","Yes","Tue","Nov","No"
222,8,-5.4,56,0.7,1940,-12.8,0.01,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
784,18,1.8,16,3.4,2000,-21.4,0.31,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
2402,18,16,47,2.1,2000,4.6,0.79,0,0,"Spring","No Holiday","Yes","Wed","Apr","No"
150,1,-6.9,56,2.3,1994,-14.2,0,0,0,"Winter","No Holiday","Yes","Thu","Jan","No"
274,13,25.8,78,2.8,2000,21.6,0.95,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
283,7,-0.3,72,0.7,919,-4.7,0,0,0.7,"Winter","Holiday","Yes","Fri","Dec","Yes"
23,6,-11.8,54,2.4,1917,-19.2,0,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
171,13,-0.8,39,2.6,1853,-13,0.54,0,2.8,"Winter","No Holiday","Yes","Wed","Jan","No"
563,1,17.5,78,0.6,277,13.6,0,0,0,"Spring","No Holiday","Yes","Tue","May","No"
1058,12,26.3,36,1.1,1133,10,2.88,0,0,"Spring","No Holiday","Yes","Tue","May","No"
2267,18,23,36,2.8,1904,7.1,0.85,0,0,"Spring","No Holiday","Yes","Sun","May","Yes"
1464,19,11.5,52,2.4,1319,1.9,0,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
1653,20,20,46,2,2000,8,0,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
23,1,7,88,2.5,2000,5.1,0,0,0,"Spring","No Holiday","Yes","Mon","Mar","No"
562,18,21.9,97,2.1,191,21.3,0.08,0,0,"Spring","No Holiday","Yes","Wed","May","No"
1128,22,15.6,43,2.3,1016,3,0,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
439,8,17,69,1.2,2000,11.2,0.3,0,0,"Autumn","Holiday","Yes","Sun","Sep","Yes"
543,20,2.7,45,3.3,2000,-8,0,0,0,"Spring","No Holiday","Yes","Tue","Mar","No"
2377,21,22.6,62,1.1,1363,14.9,0,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
210,5,9.2,77,0,1278,5.3,0,0,0,"Autumn","No Holiday","Yes","Wed","Oct","No"
839,16,25.2,87,0.9,601,22.8,0.88,0,0,"Summer","No Holiday","Yes","Mon","Jul","No"
290,11,4.5,82,2,1226,1.6,0.73,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
30,7,1.2,87,1.9,77,-0.7,0,0,1.3,"Autumn","No Holiday","Yes","Sat","Nov","Yes"
1707,16,29.6,26,3.7,2000,8,2.58,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
495,13,6.8,81,1.9,390,3.7,0.6,0,0,"Winter","No Holiday","Yes","Sun","Dec","Yes"
1411,19,30.9,68,3.3,1821,24.2,0.52,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
1080,13,27.8,34,1.5,1306,10.4,3.14,0,0,"Spring","No Holiday","Yes","Tue","May","No"
97,9,22.8,93,3.1,569,21.6,0.06,4,0,"Spring","No Holiday","Yes","Wed","May","No"
749,11,30.7,63,3.4,1323,22.8,1.13,0,0,"Summer","No Holiday","Yes","Wed","Jul","No"
640,12,33.2,52,2.5,1514,22,1.59,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
471,19,2,48,1.8,1519,-7.8,0,0,0,"Winter","No Holiday","Yes","Fri","Jan","Yes"
199,4,21.8,82,0.7,702,18.5,0,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
1222,23,17.7,51,1.4,2000,7.4,0,0,0,"Autumn","No Holiday","Yes","Thu","Sep","No"
987,14,27.4,52,3.8,1998,16.6,2.67,0,0,"Autumn","No Holiday","Yes","Tue","Sep","No"
271,17,1.8,33,3.3,1913,-12.8,0.18,0,0,"Winter","Holiday","Yes","Mon","Jan","No"
1289,17,34.7,59,2.7,1095,25.5,1.49,0,0,"Summer","No Holiday","Yes","Fri","Jul","Yes"
579,10,17.5,66,1.3,1059,11,0.55,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
1071,23,17.9,53,1.9,1774,8.1,0,0,0,"Spring","No Holiday","Yes","Sun","May","Yes"
387,0,3.3,85,1.1,351,1,0,0,0.3,"Autumn","No Holiday","Yes","Mon","Nov","No"
1328,12,26.4,47,1.7,2000,14.1,3.26,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
175,18,-6.6,36,4.4,2000,-19.2,0.15,0,0,"Winter","No Holiday","Yes","Sat","Feb","Yes"
298,20,0.8,51,1.4,1848,-8.2,0,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
867,9,25.8,79,2.7,1963,21.8,0.3,0,0,"Summer","No Holiday","Yes","Wed","Aug","No"
986,13,16.8,46,1.1,760,5,1.71,0,0,"Autumn","No Holiday","Yes","Mon","Nov","No"
182,11,20.4,98,0.9,300,20,0.25,2.5,0,"Spring","No Holiday","Yes","Thu","May","No"
670,8,-7,49,1.5,1971,-15.9,0,0,0,"Winter","No Holiday","Yes","Wed","Jan","No"
931,15,8.1,36,4.7,1964,-6.1,2.23,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
222,4,16.4,59,1.7,2000,8.3,0,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
2460,17,26.1,45,1.4,2000,13.2,1.26,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
611,14,7.3,35,1.3,1955,-7.1,0.99,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
197,6,7.4,66,2.3,2000,1.4,0,0,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
699,12,33.9,49,1.5,1841,21.6,1.91,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
1027,14,26.4,43,2.1,1944,12.8,3.23,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
82,6,-12,61,2.3,1709,-18,0,0,0,"Winter","No Holiday","Yes","Thu","Jan","No"
335,2,2.9,49,2,1989,-6.7,0,0,0,"Autumn","No Holiday","Yes","Sun","Nov","Yes"
95,5,3.2,27,1.6,2000,-14,0,0,0,"Autumn","No Holiday","Yes","Sat","Nov","Yes"
175,16,-3.6,36,4.4,2000,-16.5,0.67,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
2602,19,27.1,64,1.1,829,19.6,0.28,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
260,5,21.1,87,0.6,1116,18.8,0,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
34,2,15,97,2.5,236,14.5,0,3,0,"Spring","No Holiday","Yes","Wed","May","No"
0,18,24.8,48,1.4,2000,13,0.51,0,0,"Autumn","No Holiday","No","Tue","Sep","No"
188,10,1.4,81,2.1,255,-1.5,0.21,0,0,"Winter","No Holiday","Yes","Thu","Jan","No"
395,8,6.3,81,0.8,365,3.2,0.11,0,0,"Autumn","No Holiday","Yes","Sun","Nov","Yes"
587,20,8.5,46,1,1977,-2.4,0,0,0,"Spring","No Holiday","Yes","Wed","Mar","No"
189,16,3.3,38,3.8,1921,-9.6,1.33,0,0,"Winter","Holiday","Yes","Fri","Feb","Yes"
522,11,6,66,0.9,573,0.1,1.37,0,2.3,"Autumn","No Holiday","Yes","Sun","Nov","Yes"
512,21,3.3,36,1.4,1110,-10.3,0,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
1527,8,-1.5,68,1.1,1286,-6.6,0.02,0,0,"Autumn","No Holiday","Yes","Fri","Nov","Yes"
2084,19,32.9,44,2,1985,19,0.59,0,0,"Summer","No Holiday","Yes","Fri","Jul","Yes"
686,16,9.6,38,1.7,1052,-4,1.71,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
1251,7,12.6,85,0.4,292,10.1,0.23,0,0,"Spring","No Holiday","Yes","Mon","May","No"
405,21,-0.8,81,0.8,1687,-3.6,0,0,0,"Winter","No Holiday","Yes","Fri","Dec","Yes"
632,22,6.8,53,0.4,1498,-2.1,0,0,0,"Autumn","No Holiday","Yes","Sun","Nov","Yes"
0,16,16.6,55,1.3,334,7.5,0.66,0,0,"Autumn","No Holiday","No","Tue","Nov","No"
533,19,3.6,55,1.6,728,-4.6,0,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
407,0,5.9,56,1.1,1019,-2.2,0,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
969,12,17.5,20,4.6,2000,-5.7,3.07,0,0,"Spring","No Holiday","Yes","Thu","Apr","No"
162,5,4.7,72,0,1310,0,0,0,0,"Autumn","No Holiday","Yes","Tue","Nov","No"
221,6,14,87,0.8,1334,11.8,0.01,0,0,"Spring","No Holiday","Yes","Mon","May","No"
731,21,8,47,3.3,2000,-2.6,0,0,0,"Spring","No Holiday","Yes","Mon","Mar","No"
1851,21,21.7,58,1.3,1173,13,0,0,0,"Spring","No Holiday","Yes","Sat","May","Yes"
81,3,0.3,70,0.6,438,-4.5,0,0,0,"Winter","No Holiday","Yes","Tue","Jan","No"
223,21,-6.3,48,2.2,1965,-15.5,0,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
