"hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","rented_bike_count","seasons_Spring","seasons_Summer","seasons_Winter","holiday_No.Holiday","functioning_day_Yes","weekday_Mon","weekday_Sat","weekday_Sun","weekday_Thu","weekday_Tue","weekday_Wed","month_Aug","month_Dec","month_Feb","month_Jan","month_Jul","month_Jun","month_Mar","month_May","month_Nov","month_Oct","month_Sep","weekend_Yes"
9,19.7,98,0.5,659,19.3,0.05,10,0,28,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,-1.2,45,1.1,2000,-11.6,0,0,0,191,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4,17,59,0,2000,8.9,0,0,0,264,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
9,-3.8,49,1.6,1371,-12.9,0.18,0,0,143,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9,-10.5,38,1.1,1950,-22.1,0.19,0,0,122,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9,3.5,91,1.8,231,2.1,0.02,2.5,0,152,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12,18.2,34,1,758,2,2.03,0,0,1034,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,2.7,40,1,1089,-9.5,0,0,0,443,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14,29.5,62,2.7,1941,21.4,1.79,0,0,999,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4,18.9,88,0.8,1226,16.8,0,0,0,96,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4,15,97,1.4,1827,14.5,0,0,0,59,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,21.3,97,1.1,570,20.7,0,0,0,486,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,16.8,73,1,1366,11.9,0.01,0,0,1033,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,9.7,29,1.8,2000,-7.5,0,0,0,112,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,16.8,61,1.3,2000,9.2,0.06,0,0,1551,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
21,30.6,70,1.6,1542,24.4,0,0,0,1611,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15,28.9,86,2.2,1592,26.3,0.26,7.3,0,468,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,6.9,86,1.7,1988,4.7,0,1.5,0,55,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5,5,76,1.9,808,1.1,0,0,0,55,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21,28,69,1.8,1140,21.7,0,0,0,2188,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,17.8,93,1.8,2000,16.6,0,0.5,0,24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7,9.5,86,0.6,293,7.2,0,0,0,309,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11,-2.8,19,2.6,1957,-23.2,1.91,0,0,155,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
16,25.8,50,1.7,1152,14.5,0.66,0,0,2474,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
16,21.9,46,1.2,1995,9.7,1.67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7,3.8,44,4.1,2000,-7.3,0.02,0,0,677,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4,18,85,0.3,275,15.4,0,0,0,187,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
19,3.2,45,3.7,2000,-7.6,0.02,0,0,716,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
12,5.3,70,0.9,226,0.2,1.73,0,1.7,283,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12,20.5,97,1.8,257,20,0.15,5,0,10,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
23,14.8,68,0.1,1994,8.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11,13.8,63,2.2,416,6.8,1.32,0,0,768,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2,29.8,57,0.8,2000,20.3,0,0,0,476,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15,-3.1,16,2.2,2000,-25.4,0.9,0,0,228,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
21,-14.1,35,2.2,2000,-26.2,0,0,0.5,137,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,6.6,80,1,1424,3.3,0,0,0,209,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
17,25.3,87,0.6,751,22.9,0.49,0,0,861,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8,-5.3,53,1.1,1411,-13.4,0,0,0,122,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13,19.9,33,1.4,2000,3.1,1.28,0,0,1559,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,20,83,2.6,547,17,0,0,0,1083,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20,29.4,86,1.1,1194,26.8,0.03,4,0,1208,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8,20.7,65,1.5,1004,13.8,0.97,0,0,959,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
11,23.4,73,1.3,827,18.2,2.38,0,0,1015,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
11,-4.8,70,1,1244,-9.4,0.21,0,0.6,133,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8,30.2,61,1.8,1562,21.8,0.65,0,0,568,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8,21.7,89,0.5,2000,19.8,0.31,0,0,2017,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6,-7.8,35,1.9,2000,-20.6,0,0,0,30,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5,5,81,1.2,425,2,0,0,0,59,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14,21.3,25,3.8,1884,0.4,3.22,0,0,1597,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,19,49,1.7,1980,8,1.73,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21,18.2,69,2,1286,12.4,0,0,0,2074,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,-4.7,38,2.4,2000,-16.8,0,0,0,45,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,10.8,59,0.5,2000,3,0,0,0,192,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,-16.2,33,2.9,2000,-28.7,0.19,0,0.6,187,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14,10.7,33,1.7,2000,-4.9,2.12,0,0,903,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11,24.5,51,1.5,1333,13.6,1.97,0,0,1478,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,9.9,62,3.5,2000,2.9,0,0,0,585,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,21,70,0.9,2000,15.3,0,0,0,986,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6,-2.8,73,0.7,1906,-6.9,0,0,0,120,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
21,16.8,52,1.6,2000,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6,25.3,67,1.5,1450,18.7,0,0,0,675,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13,-11.4,27,3.9,2000,-26.7,1.26,0,0.6,130,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,19.5,72,0.6,1989,14.3,0,0,0,1657,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
22,18.4,85,2.1,1772,15.8,0,0,0,1049,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,-11.8,47,2.5,1973,-20.8,0,0,0,104,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,-8.6,31,3.5,2000,-22.7,0,0,0,33,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12,-4.1,28,3.8,1998,-19.9,1.08,0,0,252,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8,-2.7,68,2.2,1919,-7.7,0,0,0,578,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,16.1,80,1.9,605,12.6,0,0,0,468,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,4.3,29,2.6,1293,-12.2,1.87,0,0,244,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3,-1.4,41,1.6,1870,-12.9,0,0,0,42,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18,19.8,80,3.9,2000,16.2,0.12,0,0,1491,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5.6,68,0.5,1576,0.1,0,0,0,487,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
22,11.6,89,2,469,9.8,0,4,0,13,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,10.3,68,0.7,887,4.6,0,0,0,184,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9,32.9,49,1.8,1843,20.7,1.53,0,0,813,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19,27.8,41,2.7,1990,13.3,0.45,0,0,2290,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,20.3,97,0.7,315,19.8,0,1,0,44,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1.6,39,2.3,2000,-10.8,0,0,0,240,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,24.7,84,0.7,694,21.8,0,0,0,381,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7,-4.6,46,2.8,2000,-14.4,0,0,0,61,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19,28.2,64,2.8,1978,20.7,0.5,0,0,2637,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
18,31.8,63,4,1849,23.8,0.81,0,0,1247,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8,14.8,51,1.1,2000,4.7,0.59,0,0,2129,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21,20.2,74,1.3,554,15.4,0,0,0,1644,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11,20.9,27,1.7,2000,1.1,3.11,0,0,1129,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,4.6,94,0.9,90,3.7,0,6.4,0,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
22,22.6,51,1.7,2000,11.9,0,0,0,1921,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10,12.9,84,1,534,10.2,0.27,0,0,191,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,-15.1,43,0.8,1905,-24.9,0,0,0.3,94,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6,15.8,69,0.9,2000,10.1,0,0,0,255,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
19,19.7,72,0.6,2000,14.5,0,0,0,1761,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7,6.3,65,1,2000,0.1,0.01,0,0,1233,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,-7.5,37,3.1,2000,-19.7,0,0,0,156,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,16.6,65,1.2,2000,9.9,0,0,0,277,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11,18.1,42,2.7,1112,4.9,2.17,0,0,930,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,7.5,54,0.9,1013,-1.2,2.49,0,0,644,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,15.7,49,2,1252,5,0.26,0,0,1664,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12,24.8,43,1.2,1943,11.3,3.27,0,0,1525,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
19,28.2,82,0.4,1832,24.8,0.16,0,0,1698,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19,5.2,48,1.9,1590,-4.9,0,0,0,1026,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,16.8,90,3.3,1601,15.1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9,-9.8,33,2,1997,-23,0.17,0,0,279,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
18,6.6,73,0.4,229,2,0,0,0,340,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20,-1.1,43,1.5,2000,-12.1,0,0,0,356,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,-14.6,34,3.9,2000,-27,0,0,0.9,90,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11,16.1,23,2.5,1361,-5,2.52,0,0,795,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,25.7,83,0.6,1483,22.5,0,0,0,645,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18,22.6,97,1.1,304,22,0.07,1.5,0,431,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,-3.1,36,3.5,2000,-16,0,0,0,71,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
18,8.1,47,1.7,2000,-2.5,0.34,0,0,1155,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17,20.3,48,2.8,635,8.9,1.14,0,0,1194,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12,28.9,42,2,1975,14.6,2.5,0,0,1070,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,8.9,40,2.1,2000,-3.9,0,0,0,374,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,37,1.9,984,1.2,0.94,0,0,1263,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18,-4.9,35,3.7,2000,-18,0.04,0,0,157,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,-4.3,47,0.6,1992,-13.9,0,0,0,169,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9,22.3,86,1,2000,19.8,0.42,0,0,1061,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,20.1,65,1.6,1097,13.3,0,0,0,1089,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
16,20.2,91,1.2,1637,18.6,0.42,1,0,68,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12,18.7,39,1.9,1925,4.4,3.21,0,0,1242,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,19.6,53,1.5,2000,9.7,0,0,0,1185,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18,36.5,38,0.9,2000,19.8,1.17,0,0,2347,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19,1.6,53,4,2000,-6.9,0,0,0,181,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8,-6.6,64,1.1,791,-12.2,0,0,0,658,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10,0.8,60,2.9,497,-6,0.71,0,0,259,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,7.1,68,0.6,1082,1.5,0,0,0,313,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,18.5,57,2.3,2000,9.8,0,0,0,692,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14,37.3,40,1.8,1666,21.4,1.52,0,0,535,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15,13.1,54,4.1,1264,3.9,1.98,0,0,62,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,2.3,88,0.3,245,0.5,0.28,0,3.1,119,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
17,13.7,38,1.4,884,-0.3,0.29,0,0,1416,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,20.2,66,1,2000,13.6,1.1,0,0,1848,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6,11.4,80,1,885,8,0.02,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,11.7,60,0.5,1002,4.1,0,0,0,1147,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3,5.3,62,0,1485,-1.4,0,0,0,205,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
21,5.7,61,2.3,2000,-1.2,0,0,0,979,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,10.9,59,1.1,2000,3.1,0,0,0,245,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2,19.9,64,1.5,1755,12.8,0,0,0,524,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12,-1.6,33,2.5,1874,-15.8,1.18,0,0,221,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19,24.2,62,1.9,1225,16.4,0.39,0,0,2481,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,19.7,71,1.2,1986,14.2,0,0.5,0,375,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
19,1.6,35,1,1419,-12.2,0,0,0,246,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
21,23.3,80,0.7,1877,19.6,0,0,0,1710,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22,22,64,1.8,1211,14.8,0,0,0,2000,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17,0.4,37,5.2,1366,-12.6,1.23,0,0,423,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,-2.9,89,1.3,288,-4.4,0,0,2.2,79,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,21.3,75,1.1,2000,16.6,0,0,0,482,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
21,31.6,63,1.2,1980,23.6,0,0,0,1437,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19,24.2,94,4.7,242,23.1,0.03,1.5,0,203,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
20,25,60,2.4,1773,16.6,0.1,0,0,2497,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
18,33.7,53,2.4,2000,22.7,0.78,0,0,2305,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
23,0.8,53,1.7,382,-7.7,0,0,0,164,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,1.4,40,2.9,2000,-10.7,0,0,0,147,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16,21.5,78,1.2,2000,17.4,0.51,0,0,1550,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5,5.3,73,0.8,1474,0.8,0,0,0,132,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,24.5,96,0.5,476,23.8,0,0,0,236,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,16.4,66,0.1,2000,10,0,0,0,644,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5,3.6,84,0.6,315,1.1,0,0,0,140,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4,25.6,77,1.2,1203,21.2,0,0,0,347,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10,19.3,59,0.2,2000,11,0.94,0,0,620,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16,20.3,44,2.2,793,7.6,1.09,0,0,1413,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18,16.6,61,2.9,2000,9,0.16,0,0,2857,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18,27.9,52,1.7,2000,17.1,0.2,0,0,2118,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11,-11.7,27,4,1935,-26.9,0.94,0,1,184,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7,20.7,97,0.4,1801,20.2,0,0.5,0,126,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9,-3.2,46,0.8,1091,-13.2,0.15,0,0,152,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11,28,46,1.7,1990,15.2,2.73,0,0,791,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22,-2.2,55,1.4,2000,-10,0,0,0,299,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
8,4.6,91,1.7,95,3.2,0,0,0,4,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,5.3,55,1.7,488,-3,0,0,0,116,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
9,-6.7,50,0.9,1492,-15.4,0.23,0,0,395,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7,20.8,98,0.5,299,20.4,0.02,2,0,103,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11,25.5,57,1.8,943,16.3,3.01,0,0,1066,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21,17.7,63,0.5,1324,10.5,0,0,0,2065,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17,12.9,66,3.6,682,6.6,0.32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21,23.9,88,0.8,2000,21.7,0,0,0,1762,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14,-0.7,33,2.7,1984,-15,0.56,0,2.5,156,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
23,10.9,82,0.1,346,7.9,0,0,0,829,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,0.6,50,0.1,1026,-8.6,0,0,0,72,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
8,0.3,63,0.4,1140,-5.9,0,0,0,191,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
17,14.3,77,2.9,1966,10.3,0.5,0,0,1386,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7,26,78,0.7,1988,21.8,0.16,0,0,1027,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7,30.8,58,1.6,1777,21.5,0.22,0,0,937,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22,29.5,73,0.9,1936,24.1,0,0,0,1628,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
